iter	Logloss
0	0.6528872921
1	0.6167756595
2	0.5850227442
3	0.5588173517
4	0.5340469947
5	0.5140424178
6	0.4955468946
7	0.4776229978
8	0.4618532025
9	0.4461472031
10	0.4334057001
11	0.4215780458
12	0.4109464347
13	0.4020358215
14	0.3924195731
15	0.3845012292
16	0.3775345267
17	0.372396417
18	0.3660706211
19	0.3591053363
20	0.3539751732
21	0.3506314081
22	0.3460486962
23	0.3412288201
24	0.3391882456
25	0.3350396072
26	0.3305266604
27	0.3269722196
28	0.3239800037
29	0.3212420762
30	0.3188234269
31	0.316378998
32	0.313368576
33	0.3108053972
34	0.3078460866
35	0.3051891165
36	0.3021367982
37	0.2991329424
38	0.2965424171
39	0.2936429105
40	0.2925669231
41	0.2895303858
42	0.286520766
43	0.2860406736
44	0.2842971792
45	0.2817237035
46	0.2792424147
47	0.2774850419
48	0.2757128394
49	0.2741743687
50	0.2725916513
51	0.2714211451
52	0.2690984881
53	0.2685458698
54	0.2673643019
55	0.2645054793
56	0.2632237779
57	0.2607102741
58	0.2591674198
59	0.257743931
60	0.2564756417
61	0.2550766268
62	0.252581758
63	0.2513399198
64	0.2504229559
65	0.2482910524
66	0.2472961716
67	0.2464245923
68	0.2447937481
69	0.2444127819
70	0.2432298523
71	0.2416782494
72	0.2409463869
73	0.2396590148
74	0.2392847827
75	0.2385559421
76	0.2375235672
77	0.2367586689
78	0.2362981256
79	0.2352409599
80	0.2344463274
81	0.2338777042
82	0.2329454441
83	0.2320487568
84	0.2296483695
85	0.2284739087
86	0.2274364227
87	0.2265771362
88	0.226323165
89	0.2255513088
90	0.224327229
91	0.2238646152
92	0.2230415357
93	0.2223377845
94	0.2212605659
95	0.2204394077
96	0.2193090072
97	0.2183428905
98	0.2171322414
99	0.2166837299
100	0.2163010476
101	0.2148194523
102	0.2141046767
103	0.2135657316
104	0.212653114
105	0.2114293886
106	0.2108113142
107	0.2093557409
108	0.2087266048
109	0.2074256154
110	0.2066374931
111	0.2051803157
112	0.2044205658
113	0.203885053
114	0.2031739895
115	0.2023385612
116	0.2016344742
117	0.200856425
118	0.2001505286
119	0.1992395711
120	0.1986701271
121	0.1979175589
122	0.1976759552
123	0.1973576284
124	0.1967345734
125	0.1961976802
126	0.1953638562
127	0.1941413992
128	0.192757699
129	0.192328289
130	0.191195538
131	0.1907971306
132	0.1892938596
133	0.1888749143
134	0.1883897667
135	0.187658837
136	0.1872767329
137	0.1864484677
138	0.1856904153
139	0.1852592891
140	0.1836676365
141	0.1828589204
142	0.1822045084
143	0.181486114
144	0.1803726324
145	0.1796565697
146	0.1792224775
147	0.1783317968
148	0.1778820727
149	0.1773866842
150	0.1763439005
151	0.1759606399
152	0.1751008125
153	0.1745357521
154	0.1741943879
155	0.1732613631
156	0.1727468918
157	0.1722286151
158	0.1719122842
159	0.1713130128
160	0.1706511394
161	0.1697458713
162	0.1685819126
163	0.1680213665
164	0.1672305954
165	0.1665848574
166	0.1659916858
167	0.1655190363
168	0.1646311162
169	0.1635596803
170	0.1631445777
171	0.1627535758
172	0.1620364871
173	0.1614723408
174	0.1609448305
175	0.1602253168
176	0.1595869098
177	0.1592017465
178	0.1587443557
179	0.158204907
180	0.1576771729
181	0.1570066813
182	0.1565143334
183	0.155629454
184	0.1551107762
185	0.1541990167
186	0.1537172361
187	0.1530926702
188	0.1525237858
189	0.1520881454
190	0.1512401538
191	0.1507386935
192	0.1499603085
193	0.1496755585
194	0.1492526866
195	0.1485905799
196	0.1480592736
197	0.1474339335
198	0.1468961357
199	0.1464686936
200	0.1462265861
201	0.1459719807
202	0.1455703368
203	0.1451632739
204	0.1444550178
205	0.1440110205
206	0.1433642846
207	0.1429880098
208	0.1425102398
209	0.1422884557
210	0.141588771
211	0.1410314892
212	0.1405356344
213	0.1403890996
214	0.1397935963
215	0.1395168954
216	0.1389556404
217	0.1383674867
218	0.137952412
219	0.1377062474
220	0.1373243019
221	0.1367716276
222	0.1364918302
223	0.13626445
224	0.1360573837
225	0.1356573906
226	0.1350104308
227	0.1345788849
228	0.134349546
229	0.1339671714
230	0.1335014984
231	0.1332253851
232	0.1330082924
233	0.1326959722
234	0.1321821724
235	0.131709327
236	0.1312821181
237	0.1309881998
238	0.130829512
239	0.1306995138
240	0.1303908031
241	0.1299207371
242	0.1296446705
243	0.1293190407
244	0.129127457
245	0.1288251259
246	0.1281206471
247	0.127779712
248	0.1271361378
249	0.1267292615
250	0.1262360182
251	0.1259746601
252	0.1259143431
253	0.1255545956
254	0.125101374
255	0.1248211102
256	0.1243765533
257	0.1241988201
258	0.1239505942
259	0.1235605436
260	0.1231773763
261	0.1230542986
262	0.1228189065
263	0.1224275409
264	0.1220310827
265	0.1217450643
266	0.1211899464
267	0.1209577348
268	0.1207644816
269	0.120540888
270	0.120274055
271	0.1201578513
272	0.1199444427
273	0.1195911587
274	0.1190841116
275	0.1188777448
276	0.1187552268
277	0.1183908904
278	0.1181933842
279	0.1178985239
280	0.1175973119
281	0.1174084704
282	0.1171305663
283	0.1169847124
284	0.1168041811
285	0.1163151349
286	0.1158928692
287	0.1154961779
288	0.1151422597
289	0.114870101
290	0.1145308727
291	0.1143109446
292	0.1139838412
293	0.1139013542
294	0.1136455269
295	0.1134727462
296	0.1131755822
297	0.1128541309
298	0.1126670241
299	0.1125016117
