iter	Logloss
0	0.6644729977
1	0.6283253173
2	0.5943134432
3	0.5704403008
4	0.539658627
5	0.5152160544
6	0.4953732353
7	0.4744718957
8	0.4566108693
9	0.4366224753
10	0.4251301428
11	0.4102189944
12	0.3977020884
13	0.3857808145
14	0.3774048195
15	0.3669609891
16	0.3563849931
17	0.3474649992
18	0.3385162602
19	0.3287065558
20	0.3206155071
21	0.3135901266
22	0.3062623833
23	0.2986898058
24	0.2933926564
25	0.286032623
26	0.2790540785
27	0.2741410189
28	0.2689290644
29	0.2630090019
30	0.2580747881
31	0.2539061338
32	0.2510732399
33	0.2449753509
34	0.2415455918
35	0.2386811014
36	0.2369192124
37	0.2337254636
38	0.2306300106
39	0.2247679778
40	0.2214075768
41	0.2173754039
42	0.2129925101
43	0.2112585763
44	0.2087203966
45	0.206990528
46	0.204137867
47	0.201739598
48	0.1993093087
49	0.1952646899
50	0.1925145247
51	0.1893203135
52	0.1874411708
53	0.1864210285
54	0.1840175769
55	0.1820264786
56	0.1791177724
57	0.1773667881
58	0.1758550122
59	0.1733252133
60	0.1707663995
61	0.1677025816
62	0.1656724116
63	0.1635387631
64	0.1614408148
65	0.1587690629
66	0.1568890917
67	0.1538551748
68	0.1515566178
69	0.1503207524
70	0.1480061274
71	0.1466000456
72	0.1446967913
73	0.1425559084
74	0.1412191559
75	0.1397203943
76	0.1385490127
77	0.1365769494
78	0.134093341
79	0.1330788918
80	0.1315748031
81	0.128934166
82	0.1285190577
83	0.1266997171
84	0.12566526
85	0.1247448584
86	0.1236603383
87	0.1225872621
88	0.1212398747
89	0.1194240694
90	0.1179402102
91	0.1165706763
92	0.1152529683
93	0.1134913491
94	0.1107726842
95	0.1088694106
96	0.1076377741
97	0.1068237602
98	0.1052963306
99	0.10377628
100	0.1023553633
101	0.1012089121
102	0.1004726852
103	0.09930943394
104	0.09834727303
105	0.0969084099
106	0.0963201278
107	0.09413675341
108	0.09276120847
109	0.09164705694
110	0.09010763417
111	0.08861295702
112	0.08758871096
113	0.0870199551
114	0.08650468206
115	0.08558020573
116	0.08481646685
117	0.08309999784
118	0.08193180478
119	0.08043355376
120	0.07968951933
121	0.07917734332
122	0.07827392489
123	0.07784524354
124	0.07659813153
125	0.07615094023
126	0.07549640667
127	0.07409170723
128	0.07345306343
129	0.07258445893
130	0.07147583197
131	0.07044984714
132	0.06991971027
133	0.06917701002
134	0.06808083862
135	0.0673002515
136	0.06655368357
137	0.06569204378
138	0.06528679005
139	0.06445808573
140	0.06382652705
141	0.06279685758
142	0.0620840632
143	0.06103731428
144	0.06018114607
145	0.05942134712
146	0.05909228137
147	0.05813773059
148	0.05765225264
149	0.05645530004
150	0.05568977422
151	0.05545142311
152	0.05513229869
153	0.05477311032
154	0.05416215197
155	0.05334780092
156	0.05259542425
157	0.0518138979
158	0.05151307632
159	0.05094410853
160	0.05047530543
161	0.04958589348
162	0.04924387606
163	0.04836239696
164	0.04773284677
165	0.04702032694
166	0.04663383844
167	0.04638698133
168	0.04591622271
169	0.04517033873
170	0.04470317807
171	0.04427028224
172	0.04342609276
173	0.0429056901
174	0.04236218252
175	0.04200444875
176	0.04133791238
177	0.04088599606
178	0.04044398253
179	0.03999491759
180	0.03950263869
181	0.0390969587
182	0.03856759007
183	0.03799486297
184	0.03767612387
185	0.03699930902
186	0.03664401
187	0.03606949115
188	0.03556907472
189	0.03514051377
190	0.03454407728
191	0.03415559233
192	0.03390024125
193	0.03378726458
194	0.03343577785
195	0.03315913287
196	0.0327213603
197	0.03225709919
198	0.03197043822
199	0.03171192027
